Image Time [us]	Reference Time [us]
0.0	0.0
200.0	12.345
250.1	0.0
300.2	0.0
350.3	0.0
400.4	0.0
500.0	0.0
550.1	0.0
600.2	0.0
650.3	0.0
700.4	0.0
800.0	0.0
850.1	0.0
900.2	0.0
950.3	0.0
1000.4	0.0
1100.0	0.0
1150.1	0.0
1200.2	0.0
1250.3	0.0
1300.4	0.0
0.0	0.0
0.0	0.0
2200.0	12.345
2250.1	0.0
2300.2	0.0
2350.3	0.0
2400.4	0.0
2500.0	0.0
2550.1	0.0
2600.2	0.0
2650.3	0.0
2700.4	0.0
2800.0	0.0
2850.1	0.0
2900.2	0.0
2950.3	0.0
3000.4	0.0
3100.0	0.0
3150.1	0.0
3200.2	0.0
3250.3	0.0
3300.4	0.0
0.0	0.0
4200.0	12.345
4250.1	0.0
4300.2	0.0
4350.3	0.0
4400.4	0.0
4500.0	0.0
4550.1	0.0
4600.2	0.0
4650.3	0.0
4700.4	0.0
4800.0	0.0
4850.1	0.0
4900.2	0.0
4950.3	0.0
5000.4	0.0
5100.0	0.0
5150.1	0.0
5200.2	0.0
5250.3	0.0
5300.4	0.0
0.0	0.0
100.0	12.345
150.1	0.0
200.2	0.0
250.3	0.0
300.4	0.0
400.0	0.0
450.1	0.0
500.2	0.0
550.3	0.0
600.4	0.0
700.0	0.0
750.1	0.0
800.2	0.0
850.3	0.0
900.4	0.0
1000.0	0.0
1050.1	0.0
1100.2	0.0
1150.3	0.0
1200.4	0.0
0.0	0.0
0.0	0.0
2100.0	12.345
2150.1	0.0
2200.2	0.0
2250.3	0.0
2300.4	0.0
2400.0	0.0
2450.1	0.0
2500.2	0.0
2550.3	0.0
2600.4	0.0
2700.0	0.0
2750.1	0.0
2800.2	0.0
2850.3	0.0
2900.4	0.0
3000.0	0.0
3050.1	0.0
3100.2	0.0
3150.3	0.0
3200.4	0.0
0.0	0.0
4100.0	12.345
4150.1	0.0
4200.2	0.0
4250.3	0.0
4300.4	0.0
4400.0	0.0
4450.1	0.0
4500.2	0.0
4550.3	0.0
4600.4	0.0
4700.0	0.0
4750.1	0.0
4800.2	0.0
4850.3	0.0
4900.4	0.0
5000.0	0.0
5050.1	0.0
5100.2	0.0
5150.3	0.0
5200.4	0.0
